# ================================================,,,,,,,,,,,,
# RECWAY SENSOR DATA EXPORT - METADATA COMPLETO,,,,,,,,,,,,
# ================================================,,,,,,,,,,,,
# Device ID: DEV_D021593F2F75B36A8F45,,,,,,,,,,,,
# Session ID: session_1753202588606,,,,,,,,,,,,
# Platform: android,,,,,,,,,,,,
# Device Model: SM-F936B,,,,,,,,,,,,
# Manufacturer: samsung,,,,,,,,,,,,
# Brand: samsung,,,,,,,,,,,,
# OS Version: 15,,,,,,,,,,,,
# App Version: 2.0.0 (F936BXXSAHYER),,,,,,,,,,,,
# Company: RecWay,,,,,,,,,,,,
# Android ID: DEV_D021593F2F75B36A8F45,,,,,,,,,,,,
# Battery Info: Nivel: 35% - Estado: Descargando,,,,,,,,,,,,
# ,,,,,,,,,,,,
# === INFORMACION DE SENSORES ===,,,,,,,,,,,,
# Accelerometer Available: true,,,,,,,,,,,,
# Accelerometer Info: Disponible - Frecuencia maxima: ~100Hz,,,,,,,,,,,,
# Gyroscope Available: true,,,,,,,,,,,,
# Gyroscope Info: Disponible - Frecuencia maxima: ~100Hz,,,,,,,,,,,,
# GPS Available: true,,,,,,,,,,,,
# GPS Info: Disponible - Precision: 15.2m, Provider: GPS,,,,,,,,,,,
# ,,,,,,,,,,,,
# === INFORMACION DE GRABACION ===,,,,,,,,,,,,
# Export Date: 2025-07-22T11:52:17.873898,,,,,,,,,,,,
# Total Records: 10453,,,,,,,,,,,,
# Sampling Rate: 20 Hz,,,,,,,,,,,,
# Recording Duration: 08:42,,,,,,,,,,,,
# Average Sample Rate: 20.02 Hz,,,,,,,,,,,,
# ================================================,,,,,,,,,,,,
#,,,,,,,,,,,,
timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lng,gps_accuracy,gps_speed,gps_altitude,gps_heading
1.75193E+12,1.3830000162124634,2.1640501022338867,8.731950759887695,-0.426387489,0.19717499613761902,-0.391050011,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,2.419950008392334,0.984000027,10.092000007629395,0.16128750145435333,-0.975700021,0.3102000057697296,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-0.928050041,3.0040502548217773,13.033050537109375,-0.062287498,0.3218874931335449,0.6877750158309937,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-1.168050051,3.9979500770568848,10.033050537109375,0.25657498836517334,-0.029975001,0.3053874969482422,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-1.383000016,3.8329501152038574,9.523050308227539,-0.02695,0.2681249976158142,0.3651999831199646,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-0.544950008,3.208050251,7.210050106048584,0.039049998,-0.0814,0.4727250039577484,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-1.129950047,1.2450000047683716,9.658950805664062,-0.090475,-0.0727375,0.7195374965667725,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-0.262950003,1.3669500350952148,6.034050464630127,0.6389625072479248,0.1373624950647354,0.15262499451637268,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-0.486000031,0.29205000400543213,12.690000534057617,-0.594962478,0.1251250058412552,0.6352499723434448,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-1.321050048,3.337050199508667,11.830950736999512,0.3493874967098236,0.271699995,0.24543750286102295,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
